ZNF358,ZNF358
Metazoa_SRP,Metazoa_SRP
SNORA40,SNORA40
U6,U6
GCN1,GCN1
,
CNMD,CNMD
,
,
ADAMTS10,ADAMTS10
,
,
C11orf54,
,
SIGLEC15,SIGLEC15
,mml-mir-759
,
CRYL1,CRYL1
NFE2L1,NFE2L1
,
,
,
,ZNF682
,
,
MCOLN1,MCOLN1
,
,
,
TMEM245,TMEM245
SLC14A1,SLC14A1
,
NFILZ,NFILZ
,
EEF1AKMT1,EEF1AKMT1
U2,U2
PRKACA,PRKACA
ACTL9,ACTL9
,mml-mir-7167
L3MBTL4,L3MBTL4
,
OLFM4,OLFM4
Metazoa_SRP,Metazoa_SRP
STARD13,STARD13
,
,
MAU2,MAU2
Metazoa_SRP,Metazoa_SRP
,
COPZ2,COPZ2
ZNF558,ZNF558
MED17,MED17
,
,
SLC14A2,SLC14A2
,
,ZNF92
,
,
Metazoa_SRP,Metazoa_SRP
,
MIR152,MIR152
U5,U5
DMKN,
ASF1B,ASF1B
,SETBP1
Metazoa_SRP,Metazoa_SRP
MIR4317,MIR4317
,
,
U6,U6
5S_rRNA,5S_rRNA
,
Metazoa_SRP,Metazoa_SRP
CA10,CA10
,
,
U6,U6
,
RPLP0,
U4,U4
IFT88,IFT88
,
,
,
,
SCEL,SCEL
ARHGAP28,ARHGAP28
Metazoa_SRP,
VSTM5,VSTM5
,
SYT4,SYT4
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,
Y_RNA,Y_RNA
,
CDK5RAP3,CDK5RAP3
,
,PNPLA6
ZNF85,
,
,mml-mir-7171
Y_RNA,Y_RNA
RIT2,RIT2
MIR32,MIR32
ZNF714,
HEPHL1,HEPHL1
,
RFC3,RFC3
,
Y_RNA,Y_RNA
UTP18,UTP18
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
U5,U5
,
,
,
,GATAD2A
,
,
,
,
,
PANX1,PANX1
,
,
NAA38,NAA38
ZNF708,ZNF708
,
,
,
LAMA1,
,
PXN,PXN
,
IZUMO1R,IZUMO1R
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
,
XAB2,XAB2
PCDH17,PCDH17
PIK3C3,PIK3C3
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
PRR15L,PRR15L
,
,
,
CTNNAL1,CTNNAL1
PNPO,PNPO
MIR640,mml-mir-640
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
MBTD1,MBTD1
U7,U7
OR1M1,OR1M1
ZNF493,ZNF493
SP2,SP2
,
GJB6,GJB6
GJB2,GJB2
ZNF317,ZNF317
,
U4,U4
YJEFN3,YJEFN3
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
,
SIRT4,SIRT4
MRE11,MRE11
,
CHD3,CHD3
,OR7D4
U4,U4
U6,U6
U7,U7
ZMYM2,ZMYM2
U6,U6
,
OR7E24,OR7E24
5_8S_rRNA,5_8S_rRNA
,
,
,
,
NME2,
,
Metazoa_SRP,Metazoa_SRP
,
ABITRAM,ABITRAM
,
,
PLA2G1B,PLA2G1B
,
ADGRE5,ADGRE5
,
,
,
U6,U6
,
,
,
,
SP6,SP6
,
SLAIN1,SLAIN1
ZNF699,ZNF699
Metazoa_SRP,Metazoa_SRP
U6,U6
Metazoa_SRP,Metazoa_SRP
LRRC30,LRRC30
ZNF429,ZNF429
NME1,
,
CILP2,CILP2
ELP1,ELP1
MSI1,MSI1
DIAPH3,DIAPH3
ZNF559,ZNF559
,MRPL10
,
PBX4,PBX4
,ZNF680
,
,
Metazoa_SRP,Metazoa_SRP
GATC,GATC
CELF4,CELF4
LRRC46,LRRC46
,
,
MIR3665,
SRSF9,SRSF9
,
,
C1orf52,
Metazoa_SRP,Metazoa_SRP
ZNF177,ZNF177
,
Metazoa_SRP,Metazoa_SRP
,
GMIP,GMIP
Metazoa_SRP,Metazoa_SRP
,
ZNF43,ZNF43
NBEA,NBEA
,
EDNRB,EDNRB
OSBPL7,OSBPL7
ANKRD49,ANKRD49
SBSN,SBSN
PTPRM,PTPRM
DYNLL1,DYNLL1
,
,
C11orf97,C14H11orf97
ZMYM5,ZMYM5
,ZNF208
GAPDHS,GAPDHS
ZNF266,ZNF266
COQ5,COQ5
,
,
Y_RNA,Y_RNA
TLK2,TLK2
,
,
LPAR2,LPAR2
DDX39A,DDX39A
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
TMEM147,TMEM147
POU4F1,POU4F1
,
,ZNF114
ZNF560,ZNF560
OBI1,OBI1
DUXA,
Y_RNA,Y_RNA
,
PIWIL4,PIWIL4
,
ATP13A1,ATP13A1
,
,
TBX21,TBX21
,
,
,
,
,
,
,
,
TBKBP1,TBKBP1
RNF10,RNF10
PSPC1,PSPC1
ZNF805,ZNF805
SCARNA21,
,
ZNF426,ZNF426
SPAG9,SPAG9
,
,
,
KPNB1,KPNB1
ZNF101,ZNF101
RBM26,RBM26
ATP4A,ATP4A
Metazoa_SRP,
,
KCNAB3,KCNAB3
,
PKN1,PKN1
,
MRC2,MRC2
ZNF14,ZNF14
ZNF14,
KIAA1328,KIAA1328
TRAPPC1,TRAPPC1
,
ZNF121,ZNF121
Metazoa_SRP,Metazoa_SRP
,
CNTROB,CNTROB
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
POP5,POP5
Metazoa_SRP,
U6,U6
U1,U1
,
,
,
Metazoa_SRP,Metazoa_SRP
AMOTL1,AMOTL1
,
,
MPHOSPH8,MPHOSPH8
,
,
GUCY2D,GUCY2D
MEX3C,MEX3C
NPEPPS,NPEPPS
,
,
,
,PTGER1
Metazoa_SRP,Metazoa_SRP
,
DERL2,DERL2
MARCHF10,MARCHF10
Metazoa_SRP,Metazoa_SRP
,
,CABP1
,
,
,
Metazoa_SRP,Metazoa_SRP
,
GIPC1,GIPC1
,mml-mir-7176
,
ALOX15B,
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
ZNF460,ZNF460
ZNF726,ZNF726
,ZNF562
,
,
TPGS2,TPGS2
Metazoa_SRP,Metazoa_SRP
HAUS5,HAUS5
,
,
DNAJB1,DNAJB1
NDFIP2,NDFIP2
MIS12,MIS12
TDRD3,TDRD3
,
,
ALOX12B,ALOX12B
,
SMAD4,SMAD4
,
,
Metazoa_SRP,Metazoa_SRP
,UNC119B
Metazoa_SRP,Metazoa_SRP
U2,U2
,
ZNF543,ZNF543
,
CALR3,CALR3
,
,
,
,
,
,
SPRY2,SPRY2
TANC2,TANC2
U7,U7
,
ZNF304,ZNF304
U3,U3
ALOXE3,ALOXE3
CWC15,CWC15
,
,
,
Metazoa_SRP,Metazoa_SRP
ZNF547,
,
,
NLRP1,NLRP1
KDM4D,KDM4D
,
ACADS,ACADS
U2,
NDUFB7,NDUFB7
,
,
RBM42,RBM42
HES7,HES7
,
RAB12,RAB12
,
,
U2,U2
,
ELAC1,ELAC1
,
Y_RNA,Y_RNA
KDM4F,KDM4F
Metazoa_SRP,Metazoa_SRP
,
CLEC17A,CLEC17A
,
,
ZNF254,ZNF254
,
Metazoa_SRP,Metazoa_SRP
,
MRPL45,MRPL45
,
,
ENDOD1,ENDOD1
Y_RNA,Y_RNA
ZNF846,ZNF846
,
,
FHOD3,FHOD3
SPPL3,SPPL3
,
Metazoa_SRP,Metazoa_SRP
,
ZNF749,ZNF749
CYB561,CYB561
,
ETV2,ETV2
,
,
,
COX6B1,COX6B1
GPR179,GPR179
,
PER1,PER1
MTCL1,MTCL1
WSCD1,WSCD1
,
FBXL12,FBXL12
,
,
,
,
ZDHHC20,ZDHHC20
,
,
UPK1A,UPK1A
,
ME2,ME2
HNF1A,HNF1A
UBL5,UBL5
,
,
,
MOCOS,MOCOS
,
,ZNF772
SOCS7,SOCS7
U6,U6
,
PRODH2,PRODH2
Metazoa_SRP,Metazoa_SRP
ACE,ACE
AIPL1,AIPL1
,
PIN1,PIN1
VSTM2B,VSTM2B
C12orf43,C11H12orf43
U4,U4
ADGRE2,ADGRE2
,
Metazoa_SRP,
POP4,POP4
ZNF419,ZNF419
OLFM2,OLFM2
,
PIMREG,PIMREG
,NDUFV2
SLC39A6,SLC39A6
MAB21L1,MAB21L1
,
NPHS1,NPHS1
,
,
Metazoa_SRP,Metazoa_SRP
,
VAMP2,
OASL,OASL
,
MRO,MRO
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
C19orf12,C19H19orf12
,
,
Metazoa_SRP,Metazoa_SRP
ZNF773,ZNF773
,
Metazoa_SRP,Metazoa_SRP
,
COL5A3,COL5A3
,
,
,
Metazoa_SRP,Metazoa_SRP
,
TMEM107,TMEM107
ZNF549,ZNF549
TOB1,TOB1
,
,MAPK4
CCNE1,CCNE1
MICU2,MICU2
WFIKKN2,WFIKKN2
U8,U8
ELP2,ELP2
,
,
,
ANKRD40CL,ANKRD40CL
KIAA0753,
USP2,USP2
ZNF550,ZNF550
AURKB,AURKB
RDH8,RDH8
KCNH6,KCNH6
SKA1,SKA1
,
,
,
,
,
,
URI1,URI1
Metazoa_SRP,
,
SRCIN1,SRCIN1
,
KIRREL2,KIRREL2
,
ZNF416,ZNF416
,
U6,U6
LUC7L3,LUC7L3
U6,U6
CTC1,CTC1
NECTIN1,NECTIN1
RPRD1A,RPRD1A
FGF9,FGF9
,
,
Metazoa_SRP,Metazoa_SRP
ZNF333,ZNF333
,
,
,
ZIK1,ZIK1
,
,
,
,
TRIM29,TRIM29
CXXC1,CXXC1
ZNF536,ZNF536
TXNDC17,TXNDC17
,
C18orf21,C18H18orf21
,
,
ZNF530,ZNF530
,
DCAF7,
Metazoa_SRP,Metazoa_SRP
ANKRD40,ANKRD40
,
ZNF134,ZNF134
,
MED31,MED31
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
Metazoa_SRP,
,
U6,U6
TSHZ3,TSHZ3
OAF,OAF
NFKBID,NFKBID
U6,U6
,
,
Y_RNA,Y_RNA
ZNF211,
GALNT1,GALNT1
,
,
TACO1,TACO1
,
,
,
SLC13A5,SLC13A5
,
,
POU2F3,POU2F3
SGCG,SGCG
,
U6,U6
,
OR7C2,OR7C2
ZSCAN4,ZSCAN4
,
,
Metazoa_SRP,Metazoa_SRP
PFAS,PFAS
CASP14,CASP14
ZNF551,ZNF551
MLLT6,MLLT6
INO80C,INO80C
TLCD5,TLCD5
,
OR1I1,OR1I1
U6,U6
,
Metazoa_SRP,Metazoa_SRP
SYDE1,SYDE1
,
SHFL,SHFL
,
Metazoa_SRP,Metazoa_SRP
SLC1A6,SLC1A6
ZNF154,ZNF154
XAF1,XAF1
,RPS13
,mml-mir-7172
SACS,SACS
MAP3K3,MAP3K3
,
,
ZNF671,ZNF671
ILVBL,ILVBL
RANGRF,RANGRF
RRN3,RRN3
FBXO39,FBXO39
,
,
ANGPTL6,ANGPTL6
ZNF24,ZNF24
,
,
MBD1,MBD1
TEKT1,TEKT1
ABCC3,ABCC3
ZNF776,
,
APLP1,APLP1
ARHGEF12,ARHGEF12
,
PPAN,PPAN
SLC25A35,SLC25A35
,
,
NTAN1,NTAN1
,
,
CCDC105,
Metazoa_SRP,
TNFRSF19,TNFRSF19
SNORD105,SNORD105
U6,
ALOX12,ALOX12
SNORD105B,SNORD105B
Metazoa_SRP,Metazoa_SRP
ARHGEF15,ARHGEF15
,
,
EPHX3,EPHX3
LIMD2,LIMD2
RNASEK,
ZSCAN30,ZSCAN30
,
,
ODF4,ODF4
,
KRBA2,KRBA2
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
C17orf49,C16H17orf49
Metazoa_SRP,Metazoa_SRP
CFAP53,
HCST,HCST
,
RPL26,RPL26
Metazoa_SRP,Metazoa_SRP
,ZNF552
STRADA,STRADA
Metazoa_SRP,Metazoa_SRP
MIR195,mml-mir-195
ZNF397,ZNF397
,
MIR497,mml-mir-497
AKAP8,AKAP8
,TYROBP
,
,
BCL6B,BCL6B
POU2F2,POU2F2
,
PDXDC1,PDXDC1
,CACNA1G
MIPEP,MIPEP
Metazoa_SRP,Metazoa_SRP
,
MAPRE2,MAPRE2
,
SLC16A13,SLC16A13
AKAP8L,AKAP8L
,
ZNF256,ZNF256
,
,CLIP3
SLC16A11,SLC16A11
,
,
GRIK4,GRIK4
MYO5B,MYO5B
,LYRM1
NDEL1,NDEL1
SDHAF1,SDHAF1
,
ZNF606,ZNF606
WIZ,WIZ
WIZ,
ALKBH6,ALKBH6
,
EPN3,EPN3
DNAH3,DNAH3
,
SYNE4,SYNE4
TBCEL,
Metazoa_SRP,Metazoa_SRP
,
ACADVL,ACADVL
ZSCAN1,ZSCAN1
CCDC47,CCDC47
,
,
GSK3A,
,
,CLIP3
,
,
TECTA,TBCEL
,
,
,
,
THAP8,THAP8
PGLYRP2,PGLYRP2
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
SC5D,SC5D
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
EIF3G,EIF3G
CYP4F22,CYP4F22
,
Metazoa_SRP,
ZNF135,ZNF135
LDAF1,LDAF1
WDR62,WDR62
,
SPATA13,SPATA13
ZNF526,ZNF526
DNMT1,DNMT1
MYCBPAP,MYCBPAP
DDX42,DDX42
Metazoa_SRP,Metazoa_SRP
,
ERF,ERF
,
CLEC10A,CLEC10A
,
,
DTNA,DTNA
,
CIC,CIC
,
,
,
ZP2,ZP2
S1PR2,S1PR2
ASGR2,ASGR2
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
MYH10,MYH10
MPV17L,
,
,RPS11
,
,PAFAH1B3
,
,
ZNF329,ZNF329
MRPL4,MRPL4
Y_RNA,Y_RNA
,
,
PRR19,PRR19
,C1QTNF9
Metazoa_SRP,Metazoa_SRP
ASGR1,ASGR1
,
ANKS4B,ANKS4B
,
FTSJ3,FTSJ3
SORL1,SORL1
OVOL3,OVOL3
RSAD1,RSAD1
SCARNA17,SCARNA17
,
NHERF2,NHERF2
,CYP4F8
,
POLR2I,POLR2I
CRYM,CRYM
,
ATP12A,ATP12A
TMEM145,TMEM145
ICAM1,ICAM1
BMERB1,BMERB1
KLK11,KLK11
ACAA2,ACAA2
TBCB,TBCB
ZNF274,ZNF274
ICAM4,ICAM4
ACSF2,ACSF2
ICAM5,ICAM5
Y_RNA,Y_RNA
NTHL1,NTHL1
,
KLK12,KLK12
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
CHAD,CHAD
ZGLP1,ZGLP1
,
,
,
,
,
,
,
FDX2,FDX2
Y_RNA,Y_RNA
,
,
EME1,EME1
MARF1,MARF1
KLK14,KLK14
LIPG,LIPG
,CAPNS1
DLG4,DLG4
PSMC5,PSMC5
RNF17,RNF17
RAVER1,RAVER1
TSC2,TSC2
,
,UQCRC2
CYP4F57,
ZNF8,ZNF8
,
,
,CYP4F11
,
,
,
MEGF8,MEGF8
TYK2,TYK2
RPL17,
,
OR10H5,OR10H5
,
,SMARCD2
XYLT2,
ERVK3-1,
,
SNORD58,SNORD58
SNORD58,SNORD58
MIR125B1,mml-mir-125b-1
U7,U7
SNORD58,SNORD58
,
,
,
ZSCAN22,ZSCAN22
,CDC37
Metazoa_SRP,Metazoa_SRP
,
MIRLET7A2,mml-let-7a-2
C18orf32,
,
MIR100,mml-mir-100
MIR6506,MIR6506
,
COX7A1,COX7A1
,
,
TMEM92,TMEM92
CCDC42,CCDC42
,
A1BG,A1BG
PDZD9,PDZD9
UBASH3B,UBASH3B
,
ZNF565,ZNF565
DYM,DYM
Metazoa_SRP,Metazoa_SRP
SIGLECL1,SIGLECL1
,ZNF497
Y_RNA,Y_RNA
PDE4A,PDE4A
CYP4F11,
CENPJ,CENPJ
NOL4,NOL4
SPDYE4,SPDYE4
NDE1,NDE1
MFSD6L,MFSD6L
CRTAM,CRTAM
MIR324,mml-mir-324
MOSMO,MOSMO
NKG7,NKG7
LONP2,LONP2
Metazoa_SRP,Metazoa_SRP
ZNF146,ZNF146
,
,CSH4
SIGLEC6,SIGLEC6
DVL2,DVL2
RPS5,RPS5
,
,
,CSH4
,
,
JHY,JHY
KEAP1,KEAP1
PIK3R6,PIK3R6
,
,
SIAH1,SIAH1
MIR484,MIR484
,CSH4
,
,
SMAD7,SMAD7
Metazoa_SRP,Metazoa_SRP
PHF23,PHF23
ETFB,ETFB
VWA3A,VWA3A
,
ZFP14,ZFP14
,
,
,
,CSH3
,
,
U4,U4
Y_RNA,Y_RNA
,
GABARAP,GABARAP
,
,
ATG4D,ATG4D
,
,
,
,
CLDND2,CLDND2
,
ZFP82,ZFP82
,
BSX,BSX
,
MIR1225,
,
U7,U7
CTDNEP1,CTDNEP1
Metazoa_SRP,Metazoa_SRP
COL1A1,COL1A1
,
,
,
,SMARCD2
N4BP1,N4BP1
,
,
Y_RNA,Y_RNA
,
LIM2,LIM2
,
,
,
Metazoa_SRP,Metazoa_SRP
KRI1,KRI1
MYH11,MYH11
ASXL3,ASXL3
RAB26,RAB26
,
SLC27A5,SLC27A5
C19orf84,C19orf84
PIK3R5,PIK3R5
ELP5,ELP5
,
Metazoa_SRP,
,
CDKN2D,CDKN2D
,
CTIF,CTIF
SNORD60,SNORD60
SDR42E2,SDR42E2
ZNF461,
,
,
U6,U6
SIGLEC10,SIGLEC10
TRAF7,TRAF7
AP1M2,AP1M2
CBLN1,CBLN1
,
SNORD14,SNORD14
CLDN7,CLDN7
SNORD14,SNORD14
,
,
EEF2K,EEF2K
Metazoa_SRP,Metazoa_SRP
,
,MBP
,
,
,
ZNF584,ZNF584
Y_RNA,Y_RNA
ZNF260,ZNF260
,
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
,
CCDC178,CCDC178
C16orf78,C20H16orf78
ZNF529,ZNF529
MLST8,MLST8
ZBTB7C,ZBTB7C
NTN1,NTN1
,
SLC44A2,SLC44A2
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
U6,U6
CEACAM18,CEACAM18
ZNF132,ZNF132
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
SLC2A4,SLC2A4
BRICD5,BRICD5
,
ZNF382,ZNF382
POLR3E,POLR3E
STX8,STX8
,
,CSH4
SIGLEC12,
ENOX1,ENOX1
ZNF423,ZNF423
SMAD2,SMAD2
CLMP,CLMP
RAB8A,RAB8A
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
ZNF446,ZNF446
PGP,PGP
Metazoa_SRP,
ZNF175,ZNF175
,
U8,U8
,
,
,
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
YBX2,YBX2
,
,
Metazoa_SRP,Metazoa_SRP
,
,
E4F1,E4F1
,
,
HSH2D,HSH2D
ILF3,ILF3
,
,
Metazoa_SRP,
,ZBTB45
,
,mml-mir-7168
CDR2,CDR2
,
,SKOR2
CNFN,CNFN
,
,
,
Metazoa_SRP,Metazoa_SRP
,
CFAP52,CFAP52
CEP20,CEP20
ZNF567,ZNF567
,
Metazoa_SRP,
U6,U6
,
CIB3,CIB3
,
LIPE,LIPE
,AMER2
IER3IP1,IER3IP1
CCDC122,CCDC122
,CSH2
,
KLHL14,KLHL14
,
,
,SIGLEC5
CXCL17,CXCL17
METTL9,METTL9
DNASE1L2,DNASE1L2
Metazoa_SRP,
LACC1,LACC1
FAM32A,FAM32A
U6,U6
CNEP1R1,CNEP1R1
GPS2,GPS2
U1,
,
HDHD2,HDHD2
TRIM28,TRIM28
,
ZNF850,
SMIM2,SMIM2
ECI1,ECI1
MTMR6,MTMR6
AP1M1,AP1M1
,
CD79B,CD79B
GAREM1,GAREM1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
IGSF6,IGSF6
,SERP2
,
,
,
QTRT1,QTRT1
,
U6,U6
NEURL4,NEURL4
Y_RNA,Y_RNA
U6,U6
,
KATNAL2,KATNAL2
RNPS1,RNPS1
,
,
,
USP43,USP43
,
,
ABCC1,ABCC1
,
CEACAM8,CEACAM8
ICAM2,ICAM2
HEATR3,HEATR3
MEP1B,MEP1B
ZNF790,ZNF790
TSC22D1,TSC22D1
,
,
DNM2,DNM2
DHRS7C,DHRS7C
,
,mml-mir-572
,
,
CHMP2A,CHMP2A
MIR940,mml-mir-940
,
,
GRAMD1B,GRAMD1B
,
,
GSG1L2,GSG1L2
,ELOA2
UBE2M,UBE2M
ZNF345,ZNF345
,mml-mir-7169
,
SGCA,SGCA
OTOA,OTOA
Y_RNA,Y_RNA
,ELOA2
,
,
,
,
ABCA3,ABCA3
IRF8,IRF8
EPS15L1,EPS15L1
SCN4A,SCN4A
Metazoa_SRP,Metazoa_SRP
RNF138,RNF138
Metazoa_SRP,Metazoa_SRP
GLP2R,GLP2R
Metazoa_SRP,
MIR199A1,mml-mir-199a-2
,
,
ACAP1,ACAP1
ZNF568,ZNF568
,
,
,
MIR99B,MIR99B
TMED1,TMED1
PPP1R9B,PPP1R9B
,
MIRLET7E,MIRLET7E
Y_RNA,Y_RNA
MIR125A,mml-mir-125a
NUFIP1,NUFIP1
NUP58,NUP58
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
FOXF1,FOXF1
,
PRR29,PRR29
SPACA6,SPACA6
Metazoa_SRP,Metazoa_SRP
C19orf38,C19H19orf38
Y_RNA,Y_RNA
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
SAMD14,SAMD14
ZNF829,ZNF829
SNORA70,SNORA70
,
,
TMEM95,TMEM95
,
,
,
,HAS1
,
GPALPP1,GPALPP1
,
PIAS2,PIAS2
MTHFSD,MTHFSD
,
,
Metazoa_SRP,Metazoa_SRP
,TENT4B
,
,
CBLC,CBLC
FPR1,FPR1
,
TNK1,TNK1
Metazoa_SRP,Metazoa_SRP
,
CARM1,CARM1
ZNF420,ZNF420
,
,
,FOXC2
FPR2,FPR2
CCNF,CCNF
,
,
PDK2,PDK2
,
FPR3,FPR3
ABCC6,ABCC6
,
,
ERN1,ERN1
,
Metazoa_SRP,Metazoa_SRP
,
,
,PLSCR3
Metazoa_SRP,Metazoa_SRP
,
,
GAS7,GAS7
,
GTF2F2,GTF2F2
,
TRAPPC8,TRAPPC8
C16orf90,C20H16orf90
BCAM,BCAM
ST8SIA5,ST8SIA5
ZNF585A,ZNF585A
HS3ST2,HS3ST2
,
ZNF577,ZNF577
,
,
,
,
,
,
,
,
U6,U6
HS3ST3A1,HS3ST3A1
TMEM256,TMEM256
Metazoa_SRP,Metazoa_SRP
,HBM
ZNF585B,
ZNF649,
KCTD4,KCTD4
,
,
,C16orf95
NECTIN2,NECTIN2
USP31,USP31
NLGN2,NLGN2
Metazoa_SRP,Metazoa_SRP
ADCY7,ADCY7
,HBA
,
Metazoa_SRP,
,
,
CLUAP1,CLUAP1
YIPF2,YIPF2
SPEM1,SPEM1
ZNF613,ZNF613
,
,
Y_RNA,
ZNF383,
,
TPT1,
TOMM40,TOMM40
,
SNORD104,SNORD104
TEDC2,TEDC2
,
,
COX10,COX10
,
,
ZNF350,ZNF350
ATP8A2,ATP8A2
SCNN1G,SCNN1G
,
TIMM29,TIMM29
,
ITGA3,ITGA3
,
Metazoa_SRP,Metazoa_SRP
LOXHD1,LOXHD1
,
,
ZNF615,ZNF615
LDLR,LDLR
C19orf44,C19H19orf44
LUC7L,LUC7L
Metazoa_SRP,Metazoa_SRP
FBXO31,FBXO31
,
APOE,APOE
HS3ST3B1,HS3ST3B1
ZNF875,ZNF875
,
,
,
,
U2,U2
TBC1D24,TBC1D24
,
,
,
U6,U6
,
CHERP,CHERP
,
SNORA31,SNORA31
TMEM102,TMEM102
TEX2,TEX2
,
,MAP1LC3B
SCNN1B,SCNN1B
,
ZNF614,ZNF614
ZNF527,ZNF527
,
Metazoa_SRP,Metazoa_SRP
,
,ANGPTL8
NLRC3,NLRC3
Metazoa_SRP,Metazoa_SRP
PMP22,PMP22
SLC25A30,SLC25A30
TTR,TTR
,
,
ATP6V0C,
APOC1,APOC1
ZNF415,ZNF415
FGF11,FGF11
,
,
SLC35E1,SLC35E1
,
,DOCK6
,
ZNF569,ZNF569
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,
,
,
,
,
,
,
,
,
RNF165,RNF165
ZNF347,
ZNF432,ZNF432
ZCCHC14,ZCCHC14
,
Metazoa_SRP,
,MED26
,
TEKT3,TEKT3
APOC2,APOC2
,
COG3,COG3
,
SLC25A52,SLC25A52
SLX4,SLX4
SCN3B,SCN3B
,
CHRNB1,CHRNB1
,
,
TSPAN16,TSPAN16
MYH13,MYH13
Metazoa_SRP,Metazoa_SRP
FAM234A,FAM234A
,
,
,
,
Metazoa_SRP,Metazoa_SRP
AMDHD2,
APOC4,APOC4
,
,
U6,U6
SMIM7,
OSR1,OSR1
,
U6,U6
RAB3D,RAB3D
Metazoa_SRP,Metazoa_SRP
C18orf25,C18H18orf25
ERICH6B,ERICH6B
DLX3,DLX3
Metazoa_SRP,Metazoa_SRP
B4GALT6,B4GALT6
ZNF202,ZNF202
,
Metazoa_SRP,Metazoa_SRP
ZBTB4,ZBTB4
,CD177
ZNF570,ZNF570
,
,
,
,
,
DLX4,DLX4
OR6X1,OR6X1
CDRT4,
TMEM205,TMEM205
DNASE1,DNASE1
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
OR6M1,OR6M1
,RPS13
,POLR2A
COG7,COG7
,
U6,U6
U6,U6
SHISA2,SHISA2
TEX101,TEX101
DEF8,DEF8
,
TMEM38A,TMEM38A
PECAM1,PECAM1
TMEM225,TMEM225
,
CBY2,CBY2
,
,
,
ZNF793,ZNF793
Metazoa_SRP,
,
,mml-mir-548g
,CCDC159
,
Metazoa_SRP,Metazoa_SRP
,
OR8D4,OR8D4
,
,
HAUS1,HAUS1
JPH3,JPH3
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
CLPTM1,CLPTM1
BRD7,BRD7
ZNF845,
ZNF571,ZNF571
OR4D5,OR4D5
RGS11,RGS11
,
PLPPR2,PLPPR2
,TVP23B
,
,
RNF6,RNF6
,
LYPD3,LYPD3
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
OR6T1,
Metazoa_SRP,Metazoa_SRP
,
SIAH3,SIAH3
Metazoa_SRP,Metazoa_SRP
,
,
U1,U1
,
Metazoa_SRP,
,OR10G9
,
,
Y_RNA,Y_RNA
SWSAP1,SWSAP1
ZNF616,ZNF616
,
U6,U6
Y_RNA,Y_RNA
,
,
,
OR10G8,OR10G8
Metazoa_SRP,
,
,
,
EPOR,EPOR
,
,
TRAP1,TRAP1
PHLDB3,PHLDB3
GGA2,GGA2
OR10G7,OR10G7
,
Metazoa_SRP,Metazoa_SRP
,
NKD1,NKD1
,
,
TNFSF12,TNFSF12
,
,
ZNF677,ZNF677
,
MILR1,MILR1
,RGL3
,
,
NWD1,NWD1
,
,SNX20
,
VWA5A,VWA5A
NT5C1B,NT5C1B
,ARHGDIG
Y_RNA,Y_RNA
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
CDK8,CDK8
,
,
,
,
,
,
,
TNFSF13,
POLG2,POLG2
,
KAT7,KAT7
DBNDD1,DBNDD1
Metazoa_SRP,Metazoa_SRP
PPP2R1A,PPP2R1A
PDIA2,PDIA2
,
ADCY9,ADCY9
EARS2,EARS2
TRIM16,TRIM16
ODAD3,ODAD3
RELB,RELB
,
XYLT1,XYLT1
